2615	4	2616
1550	54	35
2617	3	7
2618	17	2619
2437	346	2620
1203	169	2621
2623	18	35
2624	203	2625
2626	41	2077
637	87	265
199	139	547
2627	51	592
2628	232	2504
3	17	2
2629	29	7
2630	74	2631
963	58	35
431	103	7
2150	14	2632
2633	19	1023
101	377	2635
27	198	35
2636	31	1645
1963	303	2639
1264	23	2640
807	8	1715
1404	138	487
2642	94	782
2643	403	2644
2645	41	2646
1782	123	2647
2648	58	35
2651	248	737
2652	73	2316
2653	120	560
1417	4	2654
698	404	2656
1767	193	2057
2626	9	2077
433	290	458
1889	73	2657
954	67	7
2660	75	2661
2662	38	417
2274	41	2275
1581	172	256
1492	139	2663
1686	17	2664
2134	1	1307
2665	18	35
738	187	775
1187	46	7
1258	114	2666
2668	7	1355
2307	30	61
2445	45	30
2188	30	2669
2670	32	2671
1928	329	2672
2673	405	30
2674	46	7
204	26	130
2677	292	2678
810	66	7
1502	73	2291
1042	31	1744
662	94	1438
1546	23	2679
2680	116	1803
963	14	962
2681	13	26
724	348	1244
2682	1	2683
2684	232	2685
1205	406	1204
1357	46	7
2687	161	2219
361	23	2688
2689	303	2690
411	407	2691
2330	148	188
2692	408	1774
2693	369	573
1455	86	2694
725	22	2695
104	3	7
2696	153	7
2697	204	2136
1461	38	839
2698	138	2681
2069	193	724
673	229	1061
304	7	1551
1621	213	885
2196	6	2195
2700	66	7
2701	3	7
2702	38	1746
2061	198	35
267	79	2553
535	73	1564
2703	23	2704
2705	410	2220
2706	161	2707
889	411	2709
2014	70	35
2710	19	1023
563	45	30
894	23	2711
1653	54	35
2712	260	2713
2714	224	2715
2716	63	2717
2718	167	2719
287	96	2720
279	8	2721
2722	41	2422
2723	66	7
774	300	391
2724	45	30
481	96	2725
2726	193	723
2380	54	35
2727	41	2728
2729	66	7
189	74	2730
2233	81	7
2236	176	7
1987	86	2731
2542	208	2234
2734	198	35
2735	60	2736
886	213	1786
594	341	2737
969	60	2738
975	33	460
2739	288	2740
2741	78	1755
137	29	7
1836	298	2742
131	364	1397
1159	294	7
2743	139	2744
2747	18	35
2748	106	2748
309	139	2749
2596	79	754
2750	50	308
421	18	35
1475	155	43
2751	66	7
2456	42	2004
1941	87	2752
144	265	900
988	412	987
2669	162	623
1839	14	1575
1152	8	46
202	85	2753
2292	1	2754
2755	79	2661
2756	370	2757
2256	367	2758
648	170	2759
1849	20	582
2521	77	2760
2353	413	2761
988	412	2764
631	196	7
2765	414	2493
2630	74	2766
2767	69	2441
646	4	2768
2769	38	2169
2770	85	2771
2772	103	7
754	66	7
783	292	1053
1791	29	7
2189	4	2773
2774	384	2775
2226	415	2061
1566	213	936
2776	302	1197
2777	41	1406
2778	31	1406
324	134	2779
2195	248	2196
2780	68	2781
2782	1	2615
2783	416	2784
2785	44	1976
2786	61	975
2787	4	2788
11	267	2789
2790	79	2791
186	4	2792
662	38	2793
1100	84	773
904	69	2794
1675	139	1674
2797	153	7
2798	214	2799
2205	31	1195
321	74	2800
2801	106	2801
1191	238	998
2537	138	2802
438	69	1318
1412	75	1022
1214	38	2804
2805	72	2806
2807	103	7
1955	78	1492
2808	47	2809
2422	185	2810
2811	68	2468
23	177	1946
2812	99	2419
104	14	2629
2813	198	35
2814	37	873
788	45	30
2815	141	1192
2816	359	1090
1682	260	1514
1244	86	1233
2445	88	2817
392	120	1885
2819	35	2085
774	79	1963
2389	138	144
2822	181	1197
2057	72	195
2823	7	2824
2596	68	2825
1685	106	1685
2826	47	2827
889	203	839
2828	32	2829
2830	419	2831
327	195	787
556	92	7
1386	146	1188
2101	86	884
2832	99	2419
412	30	2833
2754	69	2834
2835	61	804
2417	4	1870
2836	309	2837
1976	77	608
1114	72	2838
2839	420	7
2231	1	2178
2840	58	35
2841	17	660
1993	35	2085
1297	18	35
1880	29	7
2842	70	35
1464	73	2843
1639	421	2844
2845	422	51
2629	58	35
2353	72	1656
2846	232	2408
2847	8	2848
2849	423	2850
2801	120	1936
2852	193	2853
965	424	584
208	46	7
1577	74	2854
2242	123	1216
1637	31	123
2856	324	2028
610	67	7
2	258	2857
2858	198	35
2859	45	30
2860	23	2861
265	78	2444
2862	115	364
2468	193	2863
2864	58	35
2866	45	30
1682	114	1514
633	130	357
265	79	662
2867	53	1484
1471	142	2868
938	13	26
1687	68	2869
2870	270	991
918	167	2871
1224	11	2872
2873	141	2874
177	12	177
2875	45	30
2876	4	869
2877	11	2878
2879	106	2879
754	38	1723
2880	70	35
2881	425	398
1882	99	2777
1637	23	1830
2012	85	2882
2883	8	2884
2884	8	2201
251	53	250
2216	260	2609
1593	17	2112
2888	426	2630
2889	176	7
1258	109	349
2599	76	590
74	81	7
1679	12	1679
2890	79	2409
786	207	7
2891	85	2892
1549	47	1906
1575	189	1586
2893	12	2893
2714	427	1899
1903	207	7
1061	83	1062
2894	204	2895
1285	55	2733
1998	81	7
2896	41	2897
2782	258	2231
1232	86	1166
2289	149	1270
701	309	200
2898	145	307
1862	19	51
2899	178	423
2900	11	849
2901	120	560
38	38	1916
2259	1	2902
1719	17	232
1117	19	2903
2904	117	2905
1966	153	7
1386	146	161
2906	66	7
1329	249	1937
1143	79	2907
2908	8	2438
2909	43	2909
2910	120	560
2911	51	532
271	23	2640
1790	260	2913
743	300	744
2849	423	1144
655	60	1703
2914	35	2915
1335	1	2916
2917	120	560
1037	1	2918
2919	8	2920
1128	428	2921
2922	43	2922
2924	15	7
2925	332	832
2057	72	2926
2927	68	1655
2928	198	35
2929	38	2930
2931	7	2932
555	58	35
599	140	224
1139	99	2933
280	81	7
2317	61	2934
1083	334	2040
2748	13	784
332	61	2937
2938	81	7
2939	30	2940
2941	118	2525
1241	12	1241
1308	209	1929
1801	43	1801
2042	7	2942
2889	317	7
278	92	7
2943	63	2944
2697	66	7
1223	303	1157
140	228	2945
2946	33	460
2947	430	2948
2285	4	2011
2949	258	2950
1682	260	2951
2353	72	1027
1942	38	2952
329	58	35
2953	1	1927
2954	224	205
2955	7	851
2956	7	378
2840	198	35
2957	128	151
176	85	2683
2958	92	7
2959	95	326
711	8	1938
1514	214	344
2960	30	2961
1047	139	2264
2962	70	35
446	41	2963
2400	169	2964
2965	81	7
2966	38	1000
1161	86	359
337	41	2967
2191	161	1129
2968	170	2969
2970	37	2971
2972	69	1172
599	431	2973
843	257	7
180	30	2974
2607	432	2523
2975	433	2976
2977	45	30
1212	33	1127
2978	66	7
2981	224	545
2982	23	772
2983	70	35
2035	435	1345
2984	198	35
2985	30	812
2986	35	2915
2987	120	1885
2988	436	2989
1254	103	7
1003	38	1606
2948	38	2107
923	18	35
1534	437	2990
446	0	761
1326	19	910
2827	8	318
8	4	2991
2992	45	30
2553	66	7
1775	45	30
815	193	1114
2524	58	35
2993	23	2640
149	73	977
928	40	86
1577	74	2766
850	8	2994
2997	47	2184
172	438	1524
660	1	2998
2513	84	2999
5	298	3000
337	70	35
383	61	2340
3001	108	3002
3003	60	3004
2278	70	35
2156	298	4
2478	294	7
3005	4	1311
3006	83	2836
3007	109	3008
481	96	2689
3009	58	35
3010	90	2268
3011	95	3012
2536	224	3013
3014	8	2827
1347	45	30
320	439	319
3015	78	2062
385	45	30
3016	4	3017
1460	198	35
3018	18	35
2946	69	3019
1832	19	51
3020	45	30
1812	38	2919
2806	33	3021
2684	170	1093
3022	103	7
3023	45	30
181	30	2974
3025	70	35
475	138	2505
3026	440	3027
3028	18	35
3029	86	3030
3032	408	3033
2143	18	35
3034	359	2196
2314	98	854
1058	11	1059
1550	14	3035
1076	30	2291
1406	56	2777
3037	18	35
3038	135	3039
3040	193	185
1661	31	762
229	27	1651
1	134	0
3041	7	3042
178	14	3043
807	45	30
3044	4	3045
3046	32	390
1220	79	1760
3047	61	2509
1118	120	1604
3048	9	3049
3050	63	881
2761	442	1388
3051	290	3052
1989	85	3053
1426	37	78
389	443	7
3054	444	7
3055	177	3056
3057	38	3058
3060	31	3061
3062	61	1749
1473	23	3063
908	284	3064
3065	45	30
2084	61	3066
1160	70	35
1642	196	7
2620	221	2437
2835	265	2698
3067	86	845
3068	213	2467
497	73	2937
1336	29	7
342	96	3069
3070	262	7
3071	4	3072
3073	19	51
3074	58	35
3075	446	1360
3076	297	7
3077	106	3077
2018	447	1691
805	4	804
1901	60	720
2170	18	35
3079	377	2363
3080	23	3081
3082	357	2176
3083	38	1497
2943	29	7
1190	126	3084
3085	74	3086
1579	70	35
1082	45	30
2992	17	3087
1618	44	1492
1680	4	112
433	55	3088
1166	78	1232
3089	4	1494
214	367	3090
3091	276	3092
2838	277	107
3093	448	382
692	241	1625
3094	4	2753
3097	322	2899
419	118	2716
2009	222	3098
2718	364	2969
3099	182	342
496	141	620
798	33	3100
519	177	2491
449	8	3101
56	371	3102
2203	322	3105
2699	38	3106
3107	253	1321
1996	68	2307
3108	56	1717
1807	98	1946
3109	58	35
2468	450	785
1651	84	229
2283	45	30
3110	35	1048
364	126	3111
2960	451	3112
3113	78	93
3115	453	3116
1903	158	3117
1974	334	1875
2906	143	2993
3118	103	7
1820	180	340
1517	122	3119
1566	213	1786
3120	31	3121
2754	17	2259
1973	37	3122
3125	45	30
3126	270	991
1347	203	2625
2856	324	3127
607	454	3128
2391	317	7
1748	78	1949
2656	15	7
1584	141	1583
1649	4	46
2960	68	3129
3130	181	3131
2373	45	30
3129	17	1335
1688	322	3132
457	46	7
3133	38	523
446	304	3134
715	45	30
3137	85	1141
658	70	35
3138	248	1790
1853	455	1534
3139	73	1723
2927	30	2530
2134	1	1729
2064	103	7
3140	218	2035
3141	81	7
1630	18	35
1278	58	35
264	153	7
2027	23	2317
2688	120	1936
977	60	3142
1600	75	433
741	177	444
1911	456	451
3143	38	1495
3144	457	3145
3146	47	3147
1790	114	3148
3149	86	1281
1116	37	3088
855	4	373
3150	50	2331
3151	186	453
119	458	3152
941	55	2822
538	341	3153
223	309	200
696	126	695
3154	88	3155
1831	60	3156
100	23	3157
1080	86	1906
13	248	2712
1737	4	3158
3159	35	582
752	61	2930
3160	66	7
1344	1	2405
1139	31	2933
1570	109	2415
95	14	1315
3161	7	3162
2236	317	7
1573	371	662
3163	142	3164
3165	106	3165
1279	38	3166
3167	335	3168
189	74	3169
2091	81	7
1411	459	738
3170	198	35
469	8	46
3171	79	689
1790	109	3138
573	157	3172
1631	17	3173
534	95	533
1788	384	3175
2275	7	2274
3176	77	200
3177	142	3178
1849	58	35
3179	357	3180
2371	1	1365
3183	45	30
2360	108	3002
3184	22	3185
1824	17	1823
2990	42	2004
1157	170	835
657	79	656
3186	460	3187
2718	371	2677
2064	106	2064
367	374	368
3188	61	1691
3082	149	3189
257	90	3190
423	142	1442
1779	8	1095
2412	17	2225
2028	350	2111
3191	38	3192
3193	140	492
2299	45	30
3194	14	28
3195	58	35
3196	45	30
3197	461	2007
1839	243	2319
101	324	707
28	18	35
3198	12	3198
1658	41	1657
3199	18	35
2925	332	199
3200	5	892
2774	78	3201
189	74	3202
2542	3	7
1684	29	7
3203	23	1401
3206	8	3207
1444	120	560
1336	58	35
3210	32	635
1867	462	3211
3212	1	1028
2894	55	3178
1700	41	3213
2663	45	30
2256	214	3214
3215	43	3215
3216	364	266
529	3	7
3217	54	35
1658	63	1657
3218	232	1839
1125	78	288
1067	142	1111
3219	7	3220
2951	180	1682
2653	7	3217
3221	261	3222
3223	83	1933
3224	18	35
1450	463	3152
1052	61	3226
3227	328	1911
3228	60	3229
372	54	35
3230	305	30
3231	45	30
102	4	1211
2033	53	3232
1772	322	2697
3235	160	1007
3236	17	3237
3238	43	3238
2565	85	563
3239	45	30
3240	54	35
3146	18	35
2212	3	7
3241	55	1092
1141	69	202
3242	93	3243
1632	1	1631
1584	73	3244
1916	161	620
860	67	7
1843	396	7
3245	444	7
639	350	323
2371	1	1901
3	69	2252
156	41	157
533	14	335
2328	18	35
3246	120	1982
656	86	2550
3247	38	1543
3248	38	1152
3249	103	7
2361	58	35
3250	23	1478
3251	7	269
3252	4	2462
3253	38	3154
1996	45	30
2417	79	516
3255	79	1760
3256	7	3038
3257	237	3258
2906	53	2993
3259	161	3260
3261	41	3262
2706	45	30
234	8	233
3264	177	2211
969	8	3101
1887	29	7
1351	365	3265
1549	47	3266
3267	37	496
497	73	3236
3268	94	3269
3270	81	7
3271	465	929
1678	213	550
3272	258	1644
340	114	345
1839	149	3189
1445	85	3274
3275	155	43
888	8	3276
3277	228	3278
33	1	32
3279	467	3280
3281	79	2699
131	78	992
2482	1	1426
2291	37	369
2161	88	1363
3282	58	35
3283	437	2924
3284	86	2219
3285	57	2101
2026	67	7
1497	79	3083
873	73	3286
283	1	3287
1628	122	1627
1950	1	3289
2892	76	196
1958	143	259
938	120	350
1614	4	3290
181	23	2802
3292	79	3293
868	410	1188
3189	424	965
3294	309	3295
3296	109	803
2656	142	2592
2932	12	2932
2343	375	2944
1353	17	1238
2960	68	3299
3300	94	3301
3302	64	2705
2415	248	3305
2459	21	43
2703	68	1500
949	60	948
885	428	3306
309	53	2749
3307	45	30
3308	85	3309
2401	357	1814
891	45	30
3310	411	3311
3312	78	883
3313	167	915
3314	79	3315
1689	142	376
3316	167	3317
626	14	3318
2227	7	15
2616	4	2615
3319	89	201
2445	15	7
195	31	245
3320	186	737
2734	14	1905
644	134	15
971	60	177
3321	231	3321
1852	167	338
3322	60	1088
3003	45	30
3323	2	2845
3324	47	234
664	229	3325
3326	4	2186
3145	262	7
3327	38	1002
3328	70	35
3329	468	2867
3203	87	1745
3330	141	793
2027	45	30
3331	8	210
1117	38	1116
467	142	497
782	75	3332
2061	322	3333
3203	83	3336
3042	208	3041
3337	148	1978
1040	198	35
3338	208	3338
231	8	505
3339	11	2115
3340	80	214
31	238	998
900	138	2922
3178	181	3343
3243	22	3242
3344	178	821
3345	45	30
594	416	3346
3347	207	7
3348	8	3349
3350	45	30
3351	41	3352
743	45	30
3353	22	1129
812	31	1999
3354	437	427
3355	18	35
3034	248	1503
1520	335	1867
369	73	628
46	8	3356
3074	3	7
3357	190	3358
318	8	1967
3359	3	7
2352	29	7
2757	149	965
640	0	3360
3361	290	3044
26	165	2901
3362	89	183
3363	353	3364
1036	470	26
3365	167	1490
3366	471	3367
362	180	12
2597	17	3368
3369	204	3370
3128	233	7
3371	16	3372
1216	61	2205
2640	61	3373
754	86	231
3297	93	1470
1725	12	1725
2048	472	450
2962	58	35
3374	7	2813
1330	142	3178
2904	98	801
2917	106	2917
2144	29	7
3375	33	3376
3377	142	1038
3379	78	3102
513	38	3380
3381	66	7
3382	368	3383
1594	11	1595
1124	142	78
3025	18	35
3384	61	3385
1891	177	2348
2688	32	1291
1105	58	35
3386	101	3387
1149	37	3388
26	165	228
3389	278	3390
3391	12	3391
3392	66	7
2185	172	1587
3395	7	3396
2085	14	420
3397	238	3371
3399	8	3400
466	108	3401
1104	112	1103
3402	19	1023
2401	135	2964
3405	95	2391
445	7	3406
2693	474	2693
3407	207	7
1297	70	35
3408	14	1357
3411	29	7
713	141	2636
3412	396	7
2752	79	1429
2699	38	3413
569	129	834
3414	45	30
1554	475	3415
1186	32	390
450	139	164
1324	13	784
1862	205	893
497	73	3416
1486	79	847
1113	332	671
3417	30	2862
3418	85	3290
3419	53	94
2877	11	3420
2077	198	35
3421	17	1517
3422	73	2582
2433	58	35
2964	7	2400
3324	198	35
1987	303	3423
3424	195	787
137	81	7
3243	22	1129
3395	12	3395
3425	141	562
3426	69	3418
2385	7	2078
1919	60	3427
3428	73	1505
2593	233	7
3429	150	1186
1570	109	3430
942	3	7
3431	204	2126
1838	18	35
3432	71	3433
533	0	101
3434	81	7
3435	1	3436
2352	67	7
3437	81	7
2772	7	446
407	111	350
1372	189	3438
3439	334	2040
3440	38	3441
3058	476	3442
3443	477	3444
3445	178	3446
936	111	560
3447	29	7
2500	7	3438
2414	17	3435
1461	38	846
3450	1	3451
15	108	336
2995	142	1442
383	7	3219
3370	37	493
3452	11	3453
3454	120	560
3455	224	206
2847	37	3456
3457	243	3458
300	249	299
2895	78	2894
2136	142	86
3459	290	1573
3036	426	3460
2295	351	3461
2030	68	3462
3162	189	3161
3463	58	35
3283	58	35
2014	47	2994
838	103	7
1464	141	2283
897	18	35
1494	4	3089
748	478	3464
3274	69	1427
2201	4	2884
3465	54	35
1321	479	97
2122	58	35
2558	47	3466
3469	38	3470
3471	86	2021
3472	153	7
850	69	2834
1080	143	1906
1946	86	3475
2821	287	3476
838	61	1923
3477	115	999
3478	37	3479
3158	31	2085
446	0	3127
2307	30	1027
1026	33	460
3480	268	1420
1288	112	1023
2690	1	1028
429	19	642
3483	85	3484
1670	444	7
1807	98	941
1385	78	1384
3485	41	1108
344	351	349
3486	7	3049
2889	112	448
1162	26	3487
2343	375	3488
3489	47	3490
3491	249	673
510	63	1601
3492	459	738
2757	149	1909
2057	72	3185
434	78	2677
2154	177	114
1642	13	66
2102	112	448
3493	4	3494
3495	33	3496
3497	45	30
3498	73	1718
601	265	1532
3499	198	35
3500	40	3501
2314	229	3166
959	66	7
3502	31	3503
1035	224	735
2669	30	3504
2057	72	3505
129	431	128
2396	480	3506
102	31	2085
1630	14	3050
3507	481	3508
767	37	728
2340	23	383
2702	292	3510
3511	45	30
112	4	2136
931	79	932
620	142	496
3515	66	7
2244	483	3519
3520	79	3431
1012	4	2010
2895	87	2752
493	73	3521
2249	22	1024
3522	60	1688
3523	351	3524
3525	30	1637
3526	179	3527
3528	167	3529
2714	224	3530
654	86	3120
2495	60	3213
3531	71	3532
3221	66	7
1651	103	7
2212	54	35
2674	67	7
1780	70	35
3536	259	2474
3537	68	1343
1472	288	3538
1195	18	35
3539	1	2848
3540	14	1575
3053	17	3541
3542	66	7
416	385	1606
3543	106	3543
1280	73	1072
3544	50	51
3545	294	7
3546	45	30
2189	484	1843
3048	41	3049
1630	14	2963
1321	479	2187
3547	367	2758
20	485	3186
1996	93	3548
3549	45	30
2734	18	35
91	35	720
2921	232	3550
762	12	762
2132	170	2131
3551	111	1936
3552	106	3552
2226	4	141
2925	332	3176
3553	15	7
69	86	70
3554	85	1706
3555	45	30
3556	257	7
952	62	953
2206	308	3557
157	135	156
3558	396	7
3475	45	30
40	486	3559
3561	3	7
3562	280	3563
3371	16	1009
3564	118	15
3565	37	3566
3567	45	30
3568	167	3569
3570	45	30
1854	23	2640
2678	192	3571
3243	22	1077
26	165	3572
3573	196	7
3574	40	2465
280	3	7
3575	198	35
3576	58	35
3577	95	3578
2932	67	7
3579	213	1243
495	17	3580
1991	487	2969
797	45	30
1751	54	35
1923	4	1797
3581	167	915
3582	61	712
2706	78	300
3216	364	1287
3583	43	3583
3584	488	2576
3061	7	3585
1828	44	93
1767	17	2112
3586	7	1979
1059	45	30
1889	73	1501
1064	38	733
540	489	189
3154	8	3587
1986	177	1987
3314	79	3589
3338	3	7
3280	45	30
66	165	3592
181	30	1505
868	159	3595
3596	237	1380
3597	45	30
1637	438	3598
3253	190	2085
2229	18	35
2951	248	1682
2072	70	35
2396	223	3563
766	45	30
30	342	3599
2356	55	2592
3601	198	35
1726	492	1727
3602	100	3602
1613	420	7
3603	126	3604
3330	141	2847
3154	335	402
3605	56	1673
496	141	486
3606	4	3607
46	4	1649
3608	341	2058
1753	4	3609
779	493	416
2576	120	3610
3611	145	3612
1725	198	35
3613	477	3614
3615	79	531
3616	85	1699
61	438	3617
3355	29	7
2321	18	35
2681	106	2681
3618	103	7
3619	45	30
3620	7	2078
776	60	88
3622	37	3498
3623	115	721
1439	94	782
1258	260	1257
3624	11	3625
262	111	350
1554	475	2646
1062	86	1061
507	142	506
948	47	3626
2111	494	3608
3627	142	1436
3628	495	3115
3629	135	3204
3559	496	2088
2188	68	1027
3630	66	7
3631	96	1933
3632	79	3633
1708	7	3634
2281	41	2280
3635	6	3636
144	265	2389
1910	497	1234
1121	70	35
3637	198	35
53	244	1234
846	79	3638
468	4	805
1500	30	2173
3639	198	35
2210	498	2975
932	38	3642
1628	122	3643
2994	4	850
618	371	3644
2059	121	398
3645	46	7
2483	185	936
767	256	2412
1498	120	1604
2592	141	2656
1957	127	2085
3647	141	2007
1335	1	3648
3339	86	409
2967	12	2967
3007	114	3008
2150	70	35
204	38	1149
967	125	2606
1838	46	7
2639	170	2700
3649	416	3650
3651	397	3652
3655	222	3656
496	141	767
3196	360	3657
1862	290	2299
641	66	7
3658	4	3659
2146	172	545
3660	45	30
805	79	1610
700	109	3662
3663	79	1449
1841	8	3664
3665	148	3666
3667	79	2142
3668	70	35
711	8	710
2894	38	2694
1129	69	2441
1064	284	2779
3669	7	3474
3670	23	1052
3673	30	3674
3675	23	2513
3676	23	3582
2829	150	3677
3678	1	3236
3679	101	3680
1152	79	3248
2675	186	3635
1615	198	35
3434	41	2736
1729	93	3681
3682	87	3660
490	37	149
2781	37	2733
329	46	7
3683	12	3683
3684	7	445
3685	58	35
1124	17	2503
1305	130	2356
3686	500	3687
3688	18	35
3689	501	2363
3690	17	3691
3125	193	3692
3693	79	3694
2969	53	3154
1267	198	35
2328	70	35
1238	1	807
709	67	7
3697	4	1525
3698	58	35
2158	8	1804
900	138	1488
370	37	369
1003	38	252
1739	41	3699
3700	31	3701
3702	45	30
3703	29	7
1834	244	2411
161	89	201
3704	503	2628
3028	70	35
3706	72	2219
1328	45	30
1806	8	3475
1253	504	1252
1105	46	7
3709	180	12
3710	153	7
3711	160	2160
30	342	1244
3712	19	51
2457	38	1428
1830	61	406
3713	45	30
762	243	551
3706	72	1039
3566	505	3566
3714	66	7
357	113	2191
3715	292	1689
3716	13	26
965	424	1270
3558	196	7
259	45	30
3347	43	3347
3717	69	2441
3718	350	2111
2230	30	2027
458	37	1618
3276	4	839
92	181	3099
3294	11	3719
3720	66	7
1214	77	3386
2671	150	3412
3721	124	2869
1924	15	7
3722	73	3723
999	378	2294
3724	83	2836
3653	22	3725
1780	7	2391
119	177	1548
2877	298	2533
667	84	229
478	30	3228
2554	7	15
3468	357	2176
1618	44	1047
889	203	1486
1577	74	1476
2849	423	3172
3726	70	35
1955	62	585
3301	75	3727
3728	35	3729
762	54	35
1224	309	2837
3730	73	3731
1526	73	3732
759	66	7
2856	168	645
483	38	3733
118	177	1548
3497	6	3524
2070	37	2592
3734	72	1515
1973	8	1095
2193	33	460
3735	190	1605
1887	18	35
478	68	477
1195	70	35
3736	38	549
874	66	3737
194	7	193
3738	35	19
3034	359	3739
3740	414	3741
1214	38	3642
175	69	3418
3742	81	7
851	0	101
1715	160	1007
3745	328	1911
3265	19	51
736	186	340
3746	53	3747
3748	31	74
2341	176	7
3749	101	3750
3713	33	3751
3752	31	2419
157	56	156
211	79	3753
30	342	3754
3340	488	3755
3756	115	3757
2434	120	350
2880	58	35
2530	30	2188
879	238	3758
2310	45	30
9	314	153
3759	100	3759
1213	326	3760
21	170	801
1534	506	2198
564	17	3763
3764	207	7
1049	294	7
662	38	318
2298	115	331
1327	33	261
3765	45	30
3330	73	793
3766	43	3766
3767	334	1217
2362	120	1936
3261	41	1717
3768	293	3769
3745	79	273
3543	120	3610
3399	50	1023
2685	243	2684
969	4	164
3771	339	364
277	54	35
1926	122	3772
2654	45	30
3773	37	497
1700	41	3064
1381	228	1527
2913	248	1790
1731	78	1232
3774	81	7
3406	41	1508
2120	310	2237
3775	43	3775
3777	18	35
462	23	3778
1966	43	1966
2268	326	3779
1927	69	3782
1879	17	232
1210	3	7
979	84	229
3536	94	912
758	45	30
3511	83	3783
3694	38	921
2521	143	518
3784	45	30
398	507	2363
2379	72	1876
3044	37	493
181	508	3785
3786	92	1826
933	509	1782
2012	85	744
3787	384	2077
199	182	828
3788	337	3789
3790	510	3791
3792	120	350
2988	103	7
3793	0	3718
3794	56	3794
3795	106	3795
2252	85	1039
3121	511	189
3796	103	7
567	155	43
3643	258	3797
3798	45	30
554	7	555
3416	37	369
3686	174	3595
2679	35	1738
2311	88	2633
612	73	611
3800	79	3801
883	309	2837
1567	22	2687
1740	512	3802
3336	11	3803
2189	87	2063
1480	19	39
2530	30	3804
3805	411	2900
838	84	229
3468	357	1814
976	216	3806
73	155	43
136	208	2399
3807	79	204
1460	14	962
3716	35	3808
1704	129	437
369	73	767
3812	43	3812
183	71	3813
883	139	3312
1061	8	1854
214	376	1640
2640	61	2957
2973	38	600
2948	38	528
762	243	886
1703	322	3132
3642	177	932
748	347	7
1541	66	7
3443	477	3614
2238	262	7
228	43	228
3814	35	3815
3816	38	3817
1876	17	139
1680	15	7
15	108	3002
31	126	3537
26	165	3093
951	37	950
2964	41	2401
1969	235	3818
3819	199	3613
3105	249	3820
1647	19	608
2731	60	3821
1018	58	35
2428	193	714
3822	309	3749
605	294	7
839	203	889
241	17	3823
519	68	2811
830	54	35
3826	515	3827
3828	69	333
3829	411	3311
1461	19	106
1404	138	2505
3830	111	1885
631	443	7
2262	516	2261
1325	198	35
3831	120	1936
3556	420	7
1745	78	3832
2711	103	7
189	74	3833
230	153	7
3060	4	3834
3660	517	698
3835	45	30
150	38	2957
3836	45	30
2077	135	2626
1393	486	570
3837	139	2678
3839	1	3840
3521	23	3841
1517	122	3842
3843	86	2165
3844	229	3845
130	4	131
3846	519	2093
2978	19	1023
2721	99	2621
465	350	2111
1502	73	3053
446	41	1769
1453	33	134
738	187	2555
3847	35	2239
3428	73	3848
661	17	3435
3850	47	3385
1261	74	2730
1258	6	3853
3854	198	35
2044	81	7
2536	172	3033
2256	367	3856
2630	74	2155
3857	115	31
271	45	30
52	276	855
3860	317	7
3861	94	991
2971	141	148
3862	436	2989
2666	359	1258
3863	23	2861
3864	111	1982
61	68	2307
1549	198	35
1346	45	30
3865	43	3865
2914	410	3866
1105	70	35
321	74	609
3525	45	30
922	67	7
3869	248	1570
3870	60	3082
871	142	2870
2094	4	1596
2783	45	30
1067	60	2915
3034	359	1503
201	71	3128
2971	73	416
2900	309	3871
3872	521	30
1543	17	3873
3874	153	7
3005	79	634
3875	41	625
2235	106	2235
262	367	3876
3877	214	2799
3878	276	2993
229	27	1563
3880	99	3881
3225	7	2120
137	3	7
2915	149	540
729	211	134
229	27	408
278	103	7
2916	69	3883
211	79	1410
3351	41	3884
1681	53	1680
3885	111	350
1121	12	1121
1444	7	1477
1911	456	2118
3890	79	3891
3168	38	425
1318	85	1141
155	47	1495
3892	38	2930
2853	72	2852
2663	242	586
990	358	2940
509	522	3846
3855	523	3893
3894	55	663
622	68	1712
3603	238	998
3895	140	71
3896	38	203
481	524	3897
1017	265	1404
23	78	288
3898	40	1280
3899	61	1012
2902	17	3900
2468	23	785
3901	85	3902
772	61	2982
1235	54	35
1502	73	2051
2333	11	3904
2290	122	1627
709	70	35
1400	79	1492
3906	525	3907
3908	167	2915
1993	106	1993
3909	95	3910
3797	122	3911
3912	38	2618
1601	58	35
1541	51	3390
3913	92	7
3914	37	873
3915	8	241
738	187	2455
3916	4	3917
1039	69	3918
3311	40	92
1561	45	30
3919	13	784
157	18	35
417	78	2720
3920	72	1042
3921	12	3921
1511	91	3340
3922	95	3923
267	23	3924
2705	207	7
3925	18	35
871	167	2085
637	45	30
1212	179	692
3928	316	1822
863	4	3916
2519	285	965
1778	50	106
3929	79	3930
3931	61	370
1026	31	245
3933	125	3442
3049	41	3486
3934	92	382
3935	526	3936
3837	38	3937
3938	172	3353
861	68	2781
760	72	477
345	248	340
738	187	3939
422	126	934
2365	78	3201
3129	99	1844
3940	179	3941
3942	45	30
3133	86	3252
2074	71	2705
3132	66	7
820	81	7
203	177	3943
2906	38	2509
3944	250	1289
3945	47	3946
3947	79	1171
3910	169	3909
1032	45	30
239	1	1198
3282	18	35
3948	118	3585
26	165	1533
823	103	7
3951	527	3952
903	139	238
932	86	1340
877	280	3953
3317	47	148
1606	33	3021
3102	290	56
3954	528	3954
2630	74	2800
914	83	1942
3392	86	359
2057	72	3915
2780	68	2985
3956	67	7
762	243	1120
1551	41	3569
1616	54	35
